file,softmax_prob,sigmoid_prob,softmax_label,sigmoid_label
dicom/ncc2020/00505_RCC_19000101.dcm,0.17448574304580688,0.31201228499412537,0,0
dicom/ncc2020/00506_RCC_19000101.dcm,0.2917889654636383,0.3964431881904602,0,0
dicom/ncc2020/00526_LCC_19000101.dcm,0.1680193543434143,0.3019935190677643,0,0
dicom/ncc2020/00534_LCC_19000101.dcm,0.2074682116508484,0.3407471179962158,0,0
dicom/ncc2020/00556_LCC_19000101.dcm,0.22752432525157928,0.3316314220428467,0,0
dicom/ncc2020/00583_LCC_19000101.dcm,0.037182968109846115,0.14781181514263153,0,0
dicom/ncc2020/00602_LCC_19000101.dcm,0.18567988276481628,0.3203893303871155,0,0
dicom/ncc2020/00609_LCC_19000101.dcm,0.19930975139141083,0.3021361231803894,0,0
dicom/ncc2020/00626_RCC_19000101.dcm,0.3067927360534668,0.3967941701412201,0,0
dicom/ncc2020/00632_LCC_19000101.dcm,0.2829274535179138,0.38101494312286377,0,0
dicom/ncc2020/00637_LCC_19000101.dcm,0.08861064165830612,0.21961341798305511,0,0
dicom/ncc2020/00649_RCC_19000101.dcm,0.21006084978580475,0.32870015501976013,0,0
dicom/ncc2020/00654_LCC_19000101.dcm,0.26078030467033386,0.3676077127456665,0,0
dicom/ncc2020/00662_LCC_19000101.dcm,0.229893296957016,0.3512439429759979,0,0
dicom/ncc2020/00664_LCC_19000101.dcm,0.20684149861335754,0.31784406304359436,0,0
dicom/ncc2020/00696_RCC_19000101.dcm,0.2567152976989746,0.3540133833885193,0,0
dicom/ncc2020/00707_LCC_19000101.dcm,0.2029557079076767,0.31305795907974243,0,0
dicom/ncc2020/00716_LCC_19000101.dcm,0.18923591077327728,0.3173258602619171,0,0
dicom/ncc2020/00722_RCC_19000101.dcm,0.46897581219673157,0.47969189286231995,0,0
dicom/ncc2020/00724_RCC_19000101.dcm,0.14898447692394257,0.27032190561294556,0,0
dicom/ncc2020/00736_LCC_19000101.dcm,0.06707482784986496,0.19109809398651123,0,0
dicom/ncc2020/00771_LCC_19000101.dcm,0.29976433515548706,0.37643706798553467,0,0
dicom/ncc2020/00774_LCC_19000101.dcm,0.16936880350112915,0.29265889525413513,0,0
dicom/ncc2020/00775_LCC_19000101.dcm,0.19325734674930573,0.3048925995826721,0,0
dicom/ncc2020/00793_LCC_19000101.dcm,0.18369100987911224,0.29377102851867676,0,0
dicom/ncc2020/00809_LCC_19000101.dcm,0.11548446118831635,0.25541871786117554,0,0
dicom/ncc2020/00815_LCC_19000101.dcm,0.217914417386055,0.31824663281440735,0,0
dicom/ncc2020/00816_LCC_19000101.dcm,0.19427117705345154,0.30333301424980164,0,0
dicom/ncc2020/00821_RCC_19000101.dcm,0.3462905287742615,0.40216442942619324,0,0
dicom/ncc2020/00825_RCC_19000101.dcm,0.11385487765073776,0.24792392551898956,0,0
dicom/ncc2020/00829_LCC_19000101.dcm,0.15060317516326904,0.2888740301132202,0,0
dicom/ncc2020/00836_RCC_19000101.dcm,0.20847323536872864,0.3147607743740082,0,0
dicom/ncc2020/00882_LCC_19000101.dcm,0.2590283155441284,0.37435004115104675,0,0
dicom/ncc2020/00889_LCC_19000101.dcm,0.15796630084514618,0.2819170355796814,0,0
dicom/ncc2020/00892_LCC_19000101.dcm,0.06047959625720978,0.18773628771305084,0,0
dicom/ncc2020/00894_LCC_19000101.dcm,0.27551397681236267,0.3709637522697449,0,0
dicom/ncc2020/00897_RCC_19000101.dcm,0.14727400243282318,0.26541125774383545,0,0
dicom/ncc2020/00903_LCC_19000101.dcm,0.279845267534256,0.3776424825191498,0,0
dicom/ncc2020/00913_LCC_19000101.dcm,0.07778698205947876,0.21719990670681,0,0
dicom/ncc2020/00915_RCC_19000101.dcm,0.2045927196741104,0.3571394979953766,0,0
dicom/ncc2020/00921_RCC_19000101.dcm,0.40803149342536926,0.43206408619880676,0,0
dicom/ncc2020/00923_RCC_19000101.dcm,0.13083548843860626,0.2543433904647827,0,0
dicom/ncc2020/00931_LCC_19000101.dcm,0.37174805998802185,0.40522855520248413,0,0
dicom/ncc2020/00932_RCC_19000101.dcm,0.31710880994796753,0.39049720764160156,0,0
dicom/ncc2020/00959_RCC_19000101.dcm,0.2963936924934387,0.3833889961242676,0,0
dicom/ncc2020/00994_RCC_19000101.dcm,0.4964171051979065,0.49062246084213257,0,0
dicom/ncc2020/01013_LCC_19000101.dcm,0.12727461755275726,0.2560538053512573,0,0
dicom/ncc2020/01045_LCC_19000101.dcm,0.4938696622848511,0.47469109296798706,0,0
dicom/ncc2020/01067_LCC_19000101.dcm,0.7599475979804993,0.6530237197875977,1,1
dicom/ncc2020/01078_RCC_19000101.dcm,0.4681943655014038,0.46756646037101746,0,0
dicom/ncc2020/01115_RCC_19000101.dcm,0.15026113390922546,0.27077311277389526,0,0
dicom/ncc2020/01143_RCC_19000101.dcm,0.23208719491958618,0.3373567759990692,0,0
dicom/ncc2020/01146_RCC_19000101.dcm,0.39332348108291626,0.42625394463539124,0,0
dicom/ncc2020/01155_LCC_19000101.dcm,0.314317524433136,0.394080251455307,0,0
dicom/ncc2020/01162_LCC_19000101.dcm,0.26538193225860596,0.3519147038459778,0,0
dicom/ncc2020/01163_LCC_19000101.dcm,0.05483713746070862,0.1715538650751114,0,0
dicom/ncc2020/01208_RCC_19000101.dcm,0.28020453453063965,0.3569401204586029,0,0
dicom/ncc2020/01211_LCC_19000101.dcm,0.26148927211761475,0.38779330253601074,0,0
dicom/ncc2020/01213_RCC_19000101.dcm,0.3104175329208374,0.3789582848548889,0,0
dicom/ncc2020/01221_RCC_19000101.dcm,0.057324688881635666,0.17489951848983765,0,0
dicom/ncc2020/01231_RCC_19000101.dcm,0.2797667682170868,0.38025254011154175,0,0
dicom/ncc2020/01240_RCC_19000101.dcm,0.367601603269577,0.4235116243362427,0,0
dicom/ncc2020/01257_RCC_19000101.dcm,0.04232203960418701,0.15224763751029968,0,0
dicom/ncc2020/01321_RCC_19000101.dcm,0.35503265261650085,0.4040144681930542,0,0
dicom/ncc2020/01344_LCC_19000101.dcm,0.19960607588291168,0.3092440664768219,0,0
dicom/ncc2020/01356_RCC_19000101.dcm,0.22679895162582397,0.3243981599807739,0,0
dicom/ncc2020/01363_LCC_19000101.dcm,0.13732722401618958,0.2608462870121002,0,0
dicom/ncc2020/01365_RCC_19000101.dcm,0.23053976893424988,0.3270028233528137,0,0
dicom/ncc2020/01395_LCC_19000101.dcm,0.00019736014655791223,0.014338653534650803,0,0
dicom/ncc2020/01399_RCC_19000101.dcm,0.26757532358169556,0.346897691488266,0,0
dicom/ncc2020/01434_LCC_19000101.dcm,0.0630037859082222,0.1861693561077118,0,0
dicom/ncc2020/01442_RCC_19000101.dcm,0.4088119864463806,0.43447571992874146,0,0
dicom/ncc2020/01445_RCC_19000101.dcm,0.16650810837745667,0.3023970425128937,0,0
dicom/ncc2020/01447_LCC_19000101.dcm,0.27219530940055847,0.37405499815940857,0,0
dicom/ncc2020/01460_LCC_19000101.dcm,0.1023210659623146,0.2318113148212433,0,0
dicom/ncc2020/01477_RCC_19000101.dcm,0.3548867106437683,0.3958559036254883,0,0
dicom/ncc2020/01551_RCC_19000101.dcm,0.07926236838102341,0.21014189720153809,0,0
dicom/ncc2020/01574_LCC_19000101.dcm,0.22247587144374847,0.3429356515407562,0,0
dicom/ncc2020/01583_LCC_19000101.dcm,0.1385226994752884,0.26284509897232056,0,0
dicom/ncc2020/01588_LCC_19000101.dcm,0.17767547070980072,0.28986912965774536,0,0
dicom/ncc2020/01637_RCC_19000101.dcm,0.101445272564888,0.23560304939746857,0,0
dicom/ncc2020/01652_LCC_19000101.dcm,0.25974929332733154,0.36000290513038635,0,0
dicom/ncc2020/01685_RCC_19000101.dcm,0.5276049375534058,0.48126325011253357,1,1
dicom/ncc2020/01697_RCC_19000101.dcm,0.10817554593086243,0.23485788702964783,0,0
dicom/ncc2020/01706_LCC_19000101.dcm,0.06112799420952797,0.18322040140628815,0,0
dicom/ncc2020/01713_RCC_19000101.dcm,0.11041217297315598,0.24389782547950745,0,0
dicom/ncc2020/01723_LCC_19000101.dcm,0.25654226541519165,0.342071533203125,0,0
dicom/ncc2020/01732_LCC_19000101.dcm,0.07148854434490204,0.19838561117649078,0,0
dicom/ncc2020/01734_RCC_19000101.dcm,0.3384353518486023,0.4058143198490143,0,0
dicom/ncc2020/01739_LCC_19000101.dcm,0.29744115471839905,0.3770381212234497,0,0
dicom/ncc2020/01750_RCC_19000101.dcm,0.47281256318092346,0.4532662630081177,0,0
dicom/ncc2020/01776_LCC_19000101.dcm,0.24323871731758118,0.35051190853118896,0,0
dicom/ncc2020/01800_RCC_19000101.dcm,0.5291895270347595,0.5129971504211426,1,1
dicom/ncc2020/01822_RCC_19000101.dcm,0.174651101231575,0.3077831566333771,0,0
dicom/ncc2020/01834_LCC_19000101.dcm,0.3639328181743622,0.4123290181159973,0,0
dicom/ncc2020/01836_RCC_19000101.dcm,0.10471449792385101,0.23235894739627838,0,0
dicom/ncc2020/01845_RCC_19000101.dcm,0.14054571092128754,0.2664196789264679,0,0
dicom/ncc2020/01852_LCC_19000101.dcm,0.3319680094718933,0.4348832368850708,0,0
dicom/ncc2020/01858_LCC_19000101.dcm,0.07472265511751175,0.2065412551164627,0,0
dicom/ncc2020/01866_RCC_19000101.dcm,0.49827659130096436,0.47130078077316284,0,0
dicom/ncc2020/01889_LCC_19000101.dcm,0.10747794806957245,0.2311183214187622,0,0
dicom/ncc2020/01900_LCC_19000101.dcm,0.3033125102519989,0.37094223499298096,0,0
dicom/ncc2020/01969_LCC_19000101.dcm,0.18902736902236938,0.31106430292129517,0,0
dicom/ncc2020/01995_RCC_19000101.dcm,0.4137941300868988,0.43363335728645325,0,0
dicom/ncc2020/02042_RCC_19000101.dcm,0.0995451956987381,0.2290087342262268,0,0
dicom/ncc2020/02076_LCC_19000101.dcm,0.02023371309041977,0.11155526340007782,0,0
dicom/ncc2020/02078_RCC_19000101.dcm,0.2044428586959839,0.3366956114768982,0,0
dicom/ncc2020/02124_LCC_19000101.dcm,0.18163417279720306,0.3164255619049072,0,0
dicom/ncc2020/20018_RCC_19000101.dcm,0.12815998494625092,0.2590809464454651,0,0
dicom/ncc2020/20034_RCC_19000101.dcm,0.09199784696102142,0.21745595335960388,0,0
dicom/ncc2020/20069_LCC_19000101.dcm,0.03363479673862457,0.15090471506118774,0,0
dicom/ncc2020/20105_RCC_19000101.dcm,0.17116740345954895,0.28851181268692017,0,0
dicom/ncc2020/20109_RCC_19000101.dcm,0.14769195020198822,0.2689390182495117,0,0
dicom/ncc2020/20194_RCC_19000101.dcm,0.043541405349969864,0.16307951509952545,0,0
dicom/ncc2020/20211_RCC_19000101.dcm,0.07408960163593292,0.20121493935585022,0,0
dicom/ncc2020/20217_RCC_19000101.dcm,0.13656385242938995,0.2572183907032013,0,0
dicom/ncc2020/20227_RCC_19000101.dcm,0.023693950846791267,0.11917787045240402,0,0
dicom/ncc2020/20261_LCC_19000101.dcm,0.05716325342655182,0.17672012746334076,0,0
dicom/ncc2020/20292_LCC_19000101.dcm,0.03412821888923645,0.14979130029678345,0,0
dicom/ncc2020/20349_RCC_19000101.dcm,0.1184271052479744,0.24683800339698792,0,0
dicom/ncc2020/20386_RCC_19000101.dcm,0.17056840658187866,0.2916580140590668,0,0
dicom/ncc2020/20392_RCC_19000101.dcm,0.10414140671491623,0.229087233543396,0,0
dicom/ncc2020/20406_LCC_19000101.dcm,0.0793844610452652,0.2107778936624527,0,0
dicom/ncc2020/20407_RCC_19000101.dcm,0.05243584141135216,0.1670534759759903,0,0
dicom/ncc2020/20415_RCC_19000101.dcm,0.17777861654758453,0.300049364566803,0,0
dicom/ncc2020/20453_RCC_19000101.dcm,0.017611699178814888,0.1031048521399498,0,0
